state_ut_name,ac_no,ac_name,winner_name,winner_party,winner_votes,runner_up_name,runner_up_party,runner_up_votes,vote_margin,total_votes_polled,num_candidates,winner_vote_share_pct,runner_up_vote_share_pct,vote_margin_pct,predicted_party_encoded,predicted_party
WEST BENGAL,275.0,PANDABESWAR,NARENDRANATH CHAKRABORTY,AITC,73922,KUMAR JITENDRA TEWARI,BJP,70119,3803,164291,9,44.99455234918528,42.67975725998381,2.314795089201478,0,AITC
WEST BENGAL,276.0,DURGAPUR PURBA,PRADIP MAZUMDAR,AITC,79303,COLONEL DIPTANSU CHAUDHURY,BJP,75557,3746,192674,10,41.15916003197111,39.21494337585767,1.944216656113435,0,AITC
WEST BENGAL,277.0,DURGAPUR PASCHIM,LAKSHMAN CHANDRA GHORUI,BJP,91186,BISWANATH PARIAL,AITC,76522,14664,196902,11,46.310347279357245,38.86298767915004,7.44735960020721,1,BJP
WEST BENGAL,278.0,RANIGANJ,TAPAS BANERJEE,AITC,78164,DR. BIJAN MUKHERJEE,BJP,74608,3556,182211,8,42.89751990823825,40.94593630461388,1.9515836036243697,0,AITC
WEST BENGAL,279.0,JAMURIA,HARERAM SINGH,AITC,71002,TAPAS KUMAR ROY,BJP,62951,8051,166703,7,42.59191496253817,37.76236780381877,4.829547158719399,0,AITC
WEST BENGAL,280.0,ASANSOL DAKSHIN,AGNIMITRA PAUL,BJP,87881,SAYANI GHOSH,AITC,83394,4487,194737,6,45.12804449077474,42.82391122385577,2.304133266918973,1,BJP
WEST BENGAL,281.0,ASANSOL UTTAR,GHATAK MOLOY,AITC,100931,KRISHNENDU MUKHERJEE,BJP,79821,21110,192907,8,52.32106662796062,41.37796969524175,10.943096932718875,0,AITC
WEST BENGAL,282.0,KULTI,AJAY KUMAR PODDAR,BJP,81112,UJJAL CHATTERJEE,AITC,80433,679,174767,7,46.4115078933666,46.0229906103555,0.3885172830110947,1,BJP
WEST BENGAL,283.0,BARABANI,BIDHAN UPADHYAY,AITC,88430,ARIJIT ROY,BJP,64973,23457,169207,7,52.26143126466399,38.39852961165909,13.8629016530049,0,AITC
WEST BENGAL,284.0,DUBRAJPUR,ANUP KUMAR SAHA,BJP,98083,DEBABRATA SAHA,AITC,94220,3863,204599,6,47.93913948748528,46.05105596801549,1.888083519469792,0,AITC
WEST BENGAL,285.0,SURI,BIKASH ROYCHOUDHURY,AITC,105871,CHATTOPADHYAY JAGANNATH,BJP,98551,7320,218590,7,48.43359714534059,45.08486207054303,3.348735074797566,0,AITC
WEST BENGAL,286.0,BOLPUR,SINHA CHANDRANATH,AITC,116443,ANIRBAN GANGULY,BJP,94163,22280,230260,10,50.57022496308521,40.89420654911839,9.67601841396682,0,AITC
WEST BENGAL,287.0,NANOOR,BIDHAN CHANDRA MAJHI,AITC,112116,TARAKESWAR SAHA,BJP,105446,6670,235328,5,47.64243948871362,44.80809763394071,2.8343418547729127,0,AITC
WEST BENGAL,288.0,LABPUR,ABHIJIT SINHA (RANA),AITC,108423,BISWAJIT MONDAL,BJP,90448,17975,212027,8,51.1364118720729,42.6587179934631,8.4776938786098,0,AITC
WEST BENGAL,289.0,SAINTHIA,NILABATI SAHA,AITC,110572,PIYA SAHA,BJP,95329,15243,221866,6,49.8372891745468,42.96692598234971,6.870363192197091,0,AITC
WEST BENGAL,290.0,MAYURESWAR,ABHIJIT ROY,AITC,100425,SHYAMAPADA MONDAL,BJP,88350,12075,199425,5,50.35727717186912,44.30236931177134,6.054907860097781,0,AITC
WEST BENGAL,291.0,RAMPURHAT,ASISH BANERJEE,AITC,103276,SUBHASIS CHOUDHURY (KHOKAN),BJP,94804,8472,217323,7,47.52189137827105,43.62354651831605,3.8983448599549977,0,AITC
WEST BENGAL,292.0,HANSAN,DR. ASOK KUMAR CHATTOPADHYAY,AITC,108289,NIKHIL BANERJEE,BJP,57676,50613,210606,6,51.41781335764413,27.385734499491942,24.03207885815219,0,AITC
WEST BENGAL,293.0,NALHATI,RAJENDRA PRASAD SINGH (RAJU SINGH),AITC,117438,TAPAS KUMAR YADAV(ANANDA YADAV),BJP,60533,56905,207696,10,56.54321700947539,29.14500038517834,27.39821662429705,0,AITC
WEST BENGAL,294.0,MURARAI,DR MOSARRAF HOSSAIN,AITC,146496,DEBASISH ROY,BJP,48250,98246,217917,7,67.22559506601137,22.141457527407223,45.08413753860415,0,AITC
